!BSVDM,1,1,0,1,55?t0002:AQ3<HIK<01<5<4q5D40000000000016:0j??4VcNA?RT85BhP0000000000000,2*74,1328182324603
$PGHP,1,2012,2,2,10,4,30,579,316,2,316000002,1AIS_S,05*4D,1328183338068
!AIVDM,1,1,,A,18I9T40003<WQQibNac1wiJT0`?K,0*05,1328183338076
$PGHP,1,2012,2,2,10,4,30,740,316,2,316000002,1AIS_S,60*46,1328183338080
!BSVDM,1,1,0,1,53bCv<02=GW108e`001<<PDh@F1A84@E8000001;>PA=74RgsBSSmCA@@00000000000000,2*49,1328183338080
!BSVDM,1,1,0,1,57`B0<P2;gb5`ld4000d4d58TdT000000000001@C@M@@4R2NAS@DTi1C`43jCU83VP0000,2*53,1328183338080
!AIVDM,1,1,,A,15D<640OiId96=egH3kmk4Jl0<01,0*5A,1328183338080
$PGHP,1,2012,2,2,10,4,30,845,316,2,316000002,1AIS_S,4A*3F,1328183338080
!AIVDM,1,1,,A,13bCv<01Am<PSiIcfkTers<00U@@,0*4A,1328183338088
$PGHP,1,2012,2,2,10,4,31,194,316,2,316000002,1AIS_S,10*4F,1328183338088
$PGHP,1,2012,2,2,10,4,31,5,316,2,316000002,1AIS_S,5A*33,1328183338088
!BSVDM,1,1,0,1,55D<6402;NC3<HhKH01=E0E:04AHDqAE8D000016B@J:A4R<DHC@DTi1CP0000000000000,2*63,1328183338088
!AIVDM,1,1,,A,16GRAv406E;RsRQn<wLbk2Bn5F0@,0*10,1328183338088
!BSVDM,1,1,0,1,5018lEQ8B4Q8C77;?<0p5E@T<5=@00000000000jI0D:Q4UBOK4jCQhDECQh00000000000,2*41,1328183338096
$PGHP,1,2012,2,2,10,4,32,846,316,2,316000002,1AIS_S,57*49,1328183338100
!AIVDM,1,1,,A,1018lEP000;qpluk@OFjfK4l0<09,0*7C,1328183338100
$PGHP,1,2012,2,2,10,4,32,312,316,2,316000002,1AIS_S,7C*35,1328183338100
!BSVDM,1,1,0,1,538d;F02=leD?@HK8005E=A84hT60EQ18E=<0016Dpc8F4Q:NLE0EDPCQh@000000000000,2*62,1328183338100
!BSVDM,1,1,0,1,59NWrW02>L307PUG<018Pj05E;18400000000017D8@<?4RUNG0E@jk0CQ0000000000000,2*27,1328183338108
$PGHP,1,2012,2,2,10,4,33,566,316,2,316000002,1AIS_S,2A*36,1328183338108
!AIVDM,1,1,,A,338d;F0P@;<VN1QbLg4`=1pn0000,0*57,1328183338108
!AIVDM,1,1,,A,19NWrW0OiL;uSE7jKS3mtlb@0H4W,0*2A,1328183338252
$PGHP,1,2012,2,2,10,4,36,71,316,2,316000002,1AIS_S,44*73,1328183338260
!AIVDM,1,1,,A,13P;pRptiU;ai3IdCEv9s8Jp0@AR,0*23,1328183338264
!BSVDM,1,1,0,1,53P;pRh2ADeK8=AS801=@DHHV0<0000000000016;0D;74RjJB43lU82iC@S0@000000000,2*33,1328183338264
$PGHP,1,2012,2,2,10,4,34,181,316,2,316000002,1AIS_S,23*4E,1328183338264
!BSVDM,1,1,0,1,577lDQ02@hhAI8PkH00`Tr1L4pN0hTpL00000016BPK7E4a`NJ0j0CQlj5@000000000000,2*27,1328183338264
!AIVDM,1,1,,A,177lDQ0023<S3gAdG2C<Pqu00HBa,0*44,1328183338272
!AIVDM,1,1,,A,17`OvR0P00<VLqabLGtbugw02@Bb,0*05,1328183338272
!BSVDM,1,1,0,1,57`OvR3wwwwu`l7?3CAA84q5DTj0Tl4LD000000T0hA516J<t4P00000000000000000000,2*59,1328183338272
$PGHP,1,2012,2,2,10,4,36,99,316,2,316000002,1AIS_S,05*70,1328183338272
!BSVDM,1,1,0,1,582vwt3wwwwtHOSOSH0l59V0B118Tp<E=<00000N1H?4440Ht0000000000000000000000,2*60,1328183338272
$PGHP,1,2012,2,2,10,4,36,206,316,2,316000002,1AIS_S,23*40,1328183338272
!AIVDM,1,1,,A,182vwt?Ok=;qv9Kk>FGsIHa00@Bf,0*23,1328183338284
$PGHP,1,2012,2,2,10,4,36,499,316,2,316000002,1AIS_S,33*41,1328183338284
!AIVDM,1,1,3,1,577fkj02=1s9I9MSP00P5LdF085T000000000016B@H5F4OV?FU0EDPCQh@000000000000,2*49,1328183338284
!BSVDM,1,1,0,1,55S0QB02<FC`Q1<p000pEN0l58TpE80000000016BHM:@4bd`K4jCQhD3lQ@00000000000,2*04,1328183338284
!AIVDM,1,1,,A,15S0QB001a<WCUEbdfleDrc005@@,0*33,1328183338284
!BSVDM,1,1,0,1,5772SG02?6<uI8Dw801<4q@T4Lv085<Tp0000016C8J6G4dcNIBCPj1Ck`4sRklQ@@00000,2*63,1328183338284
$PGHP,1,2012,2,2,10,4,36,259,316,2,316000002,1AIS_S,2F*3F,1328183338292
!AIVDM,1,1,,A,1772SG0v1C<Uktkc9OTuC:g400Rb,0*36,1328183338296
!BSVDM,1,1,0,1,582w2L3wwwwtHsC?GL0puDlD610ThuB1=@E8pG;w1@DN`40Ht023kA@0000000000000000,2*17,1328183338296
$PGHP,1,2012,2,2,10,4,37,912,316,2,316000002,1AIS_S,69*41,1328183338296
!AIVDM,1,1,4,1,54a6aP02=31<?I=W>20=9U=@4j1<E8DpUAV2220t4SF@@4QBNCCSmCA@H88888888888880,2*50,1328183338304
$PGHP,1,2012,2,2,10,4,40,179,316,2,316000002,1AIS_S,76*4A,1328183338308
$PGHP,1,2012,2,2,10,4,37,725,316,2,316000002,1AIS_S,36*41,1328183338308
$PGHP,1,2012,2,2,10,4,40,26,316,2,316000002,1AIS_S,31*72,1328183338308
!AIVDM,1,1,,A,182w2L?P01;tBOQk=@Drhgw220S;,0*69,1328183338308
!AIVDM,1,1,,A,18KQJl001wcL7bmiwu32RR340@Ei,0*73,1328183338316
!AIVDM,1,1,,A,1777h;02Av;d03gbwdVl0CE40HEG,0*4E,1328183338316
$PGHP,1,2012,2,2,10,4,42,259,316,2,316000002,1AIS_S,11*48,1328183338316
$PGHP,1,2012,2,2,10,4,40,715,316,2,316000002,1AIS_S,4E*36,1328183338316
!AIVDM,1,1,,A,338d;F0P@;<VN1=bLg28?Qm200qA,0*76,1328183338316
!BSVDM,1,1,0,1,58KQJl02>lCcUHEW800<50U@4TpF1@5<l4p00019>pKD34Ao?CSSmCA@@00000000000000,2*62,1328183338316
!BSVDM,1,1,0,1,5777h;02@I75I8TgP01<D4lE8T@T4p000000001@BPS?A4R41C3QEp436CCmE2000000000,2*4D,1328183338316
$PGHP,1,2012,2,2,10,4,41,408,316,2,316000002,1AIS_S,73*4D,1328183338316
$PGHP,1,2012,2,2,10,4,43,992,316,2,316000002,1AIS_S,4E*34,1328183338328
!AIVDM,1,1,,A,35RJCv5000dNgGecOiA<P3O<0000,0*4F,1328183338328
!AIVDM,1,1,,A,15@1SN001o<I79WdhdWda:5@25@@,0*4E,1328183338328
!BSVDM,1,1,0,1,55RJCv02=nec<D@s801=@Dhh5:1=A8D4n0TT001?E@M;E4PctFk@DTi1C`43jCU;3VP0000,2*20,1328183338328
$PGHP,1,2012,2,2,10,4,42,766,316,2,316000002,1AIS_S,4F*33,1328183338328
!AIVDM,1,1,6,1,53mg3@02<?qTh50r3D0mJ1@584Lt0000000000169bSP04S40G3SmCA@@00000000000000,2*72,1328183338328
!AIVDM,1,1,,A,1018lEP001<OwhwbrlKJUPe>0L0L,0*5E,1328183338328
!BSVDM,1,1,0,1,55@1SN02:?ow<Hq3<00t<D4r1=@5800000000016BhD=>4a9NInR0CQonR3m@0000000000,2*6D,1328183338328
!BSVDM,1,1,0,1,58LglI020H7`Q<=;800mBq@5<<v380000000001@:8H;44QQN@55@DPCQhK3QEp6Q@C0CQ0,2*2C,1328183338336
$PGHP,1,2012,2,2,10,4,44,926,316,2,316000002,1AIS_S,5E*3D,1328183338336
$PGHP,1,2012,2,2,10,4,45,725,316,2,316000002,1AIS_S,42*47,1328183338336
$PGHP,1,2012,2,2,10,4,44,418,316,2,316000002,1AIS_S,50*48,1328183338336
!AIVDM,1,1,,A,181510802V<G36Idj945WTQ@05@@,0*50,1328183338340
!BSVDM,1,1,0,1,58151002;eoaKL@o<018DL5A@40000000000000t4JA<<4QBN>@PFH3i`2Dk0CQ4h000000,2*69,1328183338340
!AIVDM,1,1,,A,15Si6b001vdO2csdWwjT4kAD08Hf,0*04,1328183338340
!BSVDM,1,1,0,1,5815:v02@FtUKMIGH01=Dr0l5=@E800000000016CPKD<4WGtN?`0EDp2mjCPCP@0000000,2*6C,1328183338348
!BSVDM,1,1,0,1,55Si6b02B>SS<HlCP00dTpN0858hET0000000016IhGE;4d`NS0TPFRC000000000000000,2*75,1328183338348
$PGHP,1,2012,2,2,10,4,46,286,316,2,316000002,1AIS_S,08*46,1328183338348
$PGHP,1,2012,2,2,10,4,46,445,316,2,316000002,1AIS_S,04*43,1328183338348
!AIVDM,1,1,,A,338d;F0P@;<VN0UbLfu8G1i>010@,0*08,1328183338348
!AIVDM,1,1,,A,18LglI001d<Pf2qcmu7504=:05@@,0*42,1328183338348
!AIVDM,1,1,,A,13Q;7>PPA<<?<bE`9upHc6oH0<00,0*48,1328183338372
$PGHP,1,2012,2,2,10,4,51,33,316,2,316000002,1AIS_S,7B*01,1328183338380
!AIVDM,1,1,,A,18J=o:001g;odAIk4T?1oiSF0?ww,0*7A,1328183338380
!AIVDM,1,1,,A,17`B0<P01j<H311adDQ=m;5J0<01,0*7B,1328183338380
!AIVDM,1,1,,A,1815:v0023dcKBeeJ:PIsp1D9hHw,0*19,1328183338380
$PGHP,1,2012,2,2,10,4,48,74,316,2,316000002,1AIS_S,48*73,1328183338380
$PGHP,1,2012,2,2,10,4,46,905,316,2,316000002,1AIS_S,19*46,1328183338380
$PGHP,1,2012,2,2,10,4,46,979,316,2,316000002,1AIS_S,7A*33,1328183338380
$PGHP,1,2012,2,2,10,4,51,490,316,2,316000002,1AIS_S,7A*3F,1328183338384
!AIVDM,1,1,,A,8Q:cWLe8QBA<SS:qLR0I>?>LgwqOQ4qkRvl,2*7A,1328183338392
$PGHP,1,2012,2,2,10,4,51,405,316,2,316000002,1AIS_S,37*41,1328183338392
!AIVDM,1,1,,A,14V<G`001wd?J>qeFMB<;IqL1d00,0*7C,1328183338392
!BSVDM,1,1,0,1,55?>u<02?8@S<HdC<010TtpDE:0EQ18E=<00001@B0V;E4R?NM5j0CQhDQBK3QEnQ@C0CQ0,2*0E,1328183338392
!AIVDM,1,1,,A,13QbDV001Sd3q>mn3ell?CEP0D00,0*37,1328183338392
!BSVDM,1,1,0,1,53QbDV02BCSu`@e3800UHE:08hE=<TpL0000001@:`I>44QmtAiRBR@0000000000000000,2*21,1328183338392
$PGHP,1,2012,2,2,10,4,51,165,316,2,316000002,1AIS_S,7C*32,1328183338396
$PGHP,1,2012,2,2,10,4,52,368,316,2,316000002,1AIS_S,5C*3C,1328183338404
!AIVDM,1,1,,A,15?>u<001LcqIBIj4TB5`4UL00S9,0*1D,1328183338404
$PGHP,1,2012,2,2,10,4,53,968,316,2,316000002,1AIS_S,36*44,1328183338404
$PGHP,1,2012,2,2,10,4,52,233,316,2,316000002,1AIS_S,1D*30,1328183338404
!BSVDM,1,1,0,1,59NWuK02?CSP7Q<O@0084PT60pDM84000000001:J@dH84R5?ISVc@Bk?PEKDnA00000000,2*30,1328183338404
!AIVDM,1,1,,A,19NWuK002NcU54idRjcrU`SP0<00,0*5C,1328183338404
!AIVDM,1,1,,A,338d;F0P@<<VMwabLfm`IQeN0000,0*5C,1328183338404
$PGHP,1,2012,2,2,10,4,53,139,316,2,316000002,1AIS_S,5C*3B,1328183338404
!BSVDM,1,1,0,1,542O81h2BAgM@=aGD01DiE<uVo78000000000016HPQC=4R=?CC6E51C53k`;p3VP000000,2*61,1328183338412
$PGHP,1,2012,2,2,10,4,54,399,316,2,316000002,1AIS_S,4B*34,1328183338412
!AIVDM,1,1,,A,142O81h02?d01KmdHg<EmTW`1hMw,0*1E,1328183338412
!AIVDM,1,1,,A,177lDQ0023<S3MMdG4O<OIu`00Rl,0*7A,1328183338412
!AIVDM,1,1,,A,13P;pRpriW;aheQdCEv:`8KP0<00,0*36,1328183338412
$PGHP,1,2012,2,2,10,4,55,469,316,2,316000002,1AIS_S,1E*3F,1328183338412
!AIVDM,1,1,,A,14a6aP0vCG;op21lI<S6k5OR1`MH,0*4B,1328183338412
$PGHP,1,2012,2,2,10,4,55,965,316,2,316000002,1AIS_S,7A*3C,1328183338412
$PGHP,1,2012,2,2,10,4,59,141,316,2,316000002,1AIS_S,66*48,1328183338424
!AIVDM,1,1,,A,182w2L?P02;tBOUk=@Cmggwb20Sm,0*7F,1328183338424
$PGHP,1,2012,2,2,10,4,59,619,316,2,316000002,1AIS_S,60*44,1328183338424
$PGHP,1,2012,2,2,10,5,0,289,316,2,316000002,1AIS_S,2B*02,1328183338424
$PGHP,1,2012,2,2,10,4,57,752,316,2,316000002,1AIS_S,7F*33,1328183338424
!AIVDM,1,1,,A,15D?Tf0026clTH3dMBLSNRWb0D00,0*66,1328183338424
!BSVDM,1,1,0,1,55D?Tf02BLdc<IIW<008u8tpT60d000000000016C@JD94d<tBR3mDm3kc51F0Dp5Dh@000,2*77,1328183338424
!AIVDM,1,1,8,1,59MjPP01u85HI0`>220ThF0@F18F22222222220Q8A><<4G@0E3SmCA@H88888888888880,2*0D,1328183338424
!BSVDM,1,1,0,1,53uU;v01vvD5<hd8000U<th@D00000000000001662F;E4V5tBgRT86Ch@0000000000000,2*71,1328183338436
$PGHP,1,2012,2,2,10,5,1,62,316,2,316000002,1AIS_S,42*42,1328183338440
!AIVDM,1,1,,A,1777h;0uiw;d0NCbwcrT6kEd0@Pm,0*2B,1328183338440
!AIVDM,1,1,,A,18KQJl001ucL7wMiwv92RR5d05@@,0*42,1328183338440
!AIVDM,1,1,,A,13uU;v002j;nimMkCEl<8ab00<01,0*36,1328183338476
$PGHP,1,2012,2,2,10,5,3,6,316,2,316000002,1AIS_S,36*71,1328183338476
$PGHP,1,2012,2,2,10,5,3,59,316,2,316000002,1AIS_S,77*4E,1328183338484
$PGHP,1,2012,2,2,10,5,3,942,316,2,316000002,1AIS_S,57*7F,1328183338488
$PGHP,1,2012,2,2,10,5,3,992,316,2,316000002,1AIS_S,74*73,1328183338488
!BSVDM,1,1,0,1,54n6Gv025`6@cL5?801<lUB08u8pDt000000001S7PjB<74<t;PDm4Sk0@QH4QAAP000000,2*22,1328183338488
$PGHP,1,2012,2,2,10,5,7,42,316,2,316000002,1AIS_S,76*41,1328183338488
!AIVDM,1,1,,A,14n6Gv3002<W`AQbQ9uW@n?n0D04,0*77,1328183338488
!AIVDM,1,1,,A,19NWuK002NcU4jcdRjib`pR00<00,0*57,1328183338488
!AIVDM,1,1,,A,15@1SN001o<I6s;dhfetar4025@D,0*74,1328183338488
!AIVDM,1,1,,A,19NWs6002md3F=Ee`GclTS`80<00,0*5A,1328183338496
!AIVDM,1,1,,A,142O81h02@d01TOdHefmiT`61owu,0*76,1328183338496
!AIVDM,1,1,,A,382vwt?Ok<;quBkk>IG;G`T80000,0*70,1328183338496
$PGHP,1,2012,2,2,10,5,10,659,316,2,316000002,1AIS_S,68*44,1328183338496
$PGHP,1,2012,2,2,10,5,9,353,316,2,316000002,1AIS_S,5A*09,1328183338496
$PGHP,1,2012,2,2,10,5,8,259,316,2,316000002,1AIS_S,70*70,1328183338496
!BSVDM,1,1,0,1,59NWs602>:0L7PaWP0105=<5B1=18TpL00000016I0;@@4R6NG50EDPCQh@000000000000,2*3B,1328183338496
!BSVDM,1,1,0,1,577V@802?wA9I8LgP00<520l4qDDh00000000019FHlF:4Q<eKPE@jk0CQ0000000000000,2*03,1328183338500
!AIVDM,1,1,,A,177R8n031nd9MWWgPFudRJB@084G,0*5E,1328183338500
!BSVDM,1,1,0,1,577R8n02@SHiI8LK@018UHE9@D<0000000000016ChE9C4ad1IU0EDPCQhOOBCPj1CkP000,2*4C,1328183338508
$PGHP,1,2012,2,2,10,5,11,592,316,2,316000002,1AIS_S,3C*3F,1328183338508
$PGHP,1,2012,2,2,10,5,11,699,316,2,316000002,1AIS_S,5E*37,1328183338508
!AIVDM,1,1,,A,13QbDV0OiUd3qQ9n3e8l9kDB0<00,0*3C,1328183338508
!AIVDM,1,1,,A,14V<G`001wd?IqmeFO@d;ap<1d00,0*2D,1328183338508
$PGHP,1,2012,2,2,10,5,10,845,316,2,316000002,1AIS_S,2D*3F,1328183338508
!AIVDM,1,1,,A,177V@8002h<Q6>9c=J@VwET80<07,0*68,1328183338508
!AIVDM,1,1,,A,15D<640OiId96QWgH0NmjTL@0@4o,0*4F,1328183338520
$PGHP,1,2012,2,2,10,5,12,419,316,2,316000002,1AIS_S,6E*3D,1328183338520
!AIVDM,1,1,,A,15BeKN0Oi:cr=uait18UUTP<084j,0*6E,1328183338520
!AIVDM,1,1,,A,382vwt?PC<;qu;Uk>IbsFHP@00di,0*35,1328183338520
$PGHP,1,2012,2,2,10,5,12,19,316,2,316000002,1AIS_S,35*7C,1328183338520
!BSVDM,1,1,0,1,55BeKN02=DcHPtl@000M8DDr0Pu0D00000000016C@HB:4ReN@U0EDPCQhKkVP000000000,2*00,1328183338520
$PGHP,1,2012,2,2,10,5,12,552,316,2,316000002,1AIS_S,4F*32,1328183338520
$PGHP,1,2012,2,2,10,5,12,766,316,2,316000002,1AIS_S,27*40,1328183338528
$PGHP,1,2012,2,2,10,5,12,927,316,2,316000002,1AIS_S,47*4D,1328183338528
$PGHP,1,2012,2,2,10,5,12,793,316,2,316000002,1AIS_S,36*4A,1328183338528
!BSVDM,1,1,0,1,577aL202<MrmI9Lo800du@60`5T4000000000016BhcB:4RS?BhTRDhPCQ@000000000000,2*0C,1328183338528
!BSVDM,1,1,0,1,58158002@wMIKM5S<01=LT8E:1@u9Dpp0000003w1Pg:44Oke:3QEp436CCmE2000000000,2*44,1328183338528
!AIVDM,1,1,,A,17`B0K@P00<WRJobNfc;J?vB05@D,0*27,1328183338528
!AIVDM,1,1,,A,13bCv<0tim<PSfUcfpkeuK:00PRH,0*36,1328183338528
!BSVDM,1,1,0,1,57`B0KCwwwwu`l7;3SPdu84dT00000000000000O0p=257;6g:4QCP@0000000000000000,2*69,1328183338528
!AIVDM,1,1,,A,3815805001dLbQ5aaj6ElQJBP000,0*47,1328183338528
$PGHP,1,2012,2,2,10,5,15,566,316,2,316000002,1AIS_S,7E*32,1328183338536
!AIVDM,1,1,,A,177aL2002id7ngieCtRcVaPF0@5u,0*12,1328183338536
!AIVDM,1,1,,A,13P;pRp4AU;ahGadCEU:<`J@00S<,0*1D,1328183338536
!AIVDM,1,1,,A,39MjPP5000;qotMk@OpLvjlD0000,0*7E,1328183338536
!AIVDM,1,1,,A,177lDQ0023<S3<WdG6StOqtF00S>,0*0B,1328183338536
$PGHP,1,2012,2,2,10,5,14,582,316,2,316000002,1AIS_S,1D*3E,1328183338540
$PGHP,1,2012,2,2,10,5,14,845,316,2,316000002,1AIS_S,0B*3F,1328183338540
$PGHP,1,2012,2,2,10,5,14,419,316,2,316000002,1AIS_S,12*4B,1328183338540
!BSVDM,1,1,0,1,55DeJp02=>w4PuLp00104<THT>0U<h4p@E:3803w?pR@94R8NF23kR@DPK4kk3kCk`2DsP0,2*23,1328183338540
$PGHP,1,2012,2,2,10,5,15,699,316,2,316000002,1AIS_S,35*45,1328183338548
!AIVDM,1,1,,A,17`OvR0P00<VLqabLGurnwvH286o,0*67,1328183338548
$PGHP,1,2012,2,2,10,5,15,753,316,2,316000002,1AIS_S,55*44,1328183338548
$PGHP,1,2012,2,2,10,5,16,366,316,2,316000002,1AIS_S,64*47,1328183338548
$PGHP,1,2012,2,2,10,5,15,966,316,2,316000002,1AIS_S,67*4D,1328183338548
!AIVDM,1,1,,A,14h>jo0P01<OvcabrhNdsgvH086e,0*35,1328183338548
!AIVDM,1,1,,A,13uU;v02jj;niTakCGJL4qbH00SB,0*55,1328183338548
!BSVDM,1,1,0,1,54h>jo025COm`=U?D00lD60=Di0400000000000U2p;354CAt6hE@jk0CQ0000000000000,2*20,1328183338548
!AIVDM,1,1,,A,15DeJp001l;v1n5oI8s;waTB0@76,0*64,1328183338560
!AIVDM,1,1,,A,15S0QB001a<WCF1bdk0=BJbH0877,0*17,1328183338592
!AIVDM,1,1,,A,382vwt?03=;qu4Ak>ItsC`NJ00W0,0*7A,1328183338592
!BSVDM,1,1,0,1,54a=f`02;1iL?I@ST00nu>105Dj0L5DMDTp000151r:;;4RFN=4mEPH1RBR@00000000000,2*3C,1328183338592
!AIVDM,1,1,,A,14a=f`0P2R<9hbAn4BM3NgvH0D00,0*32,1328183338592
!AIVDM,1,1,9,1,57`B0<P2;gb5`ld4000d4d58TdT000000000001@C@M@@4R20AS@DTi1C`43jCU83VP0000,2*3D,1328183338592
$PGHP,1,2012,2,2,10,5,16,792,316,2,316000002,1AIS_S,7A*3C,1328183338592
$PGHP,1,2012,2,2,10,5,17,167,316,2,316000002,1AIS_S,51*43,1328183338592
$PGHP,1,2012,2,2,10,5,16,393,316,2,316000002,1AIS_S,17*49,1328183338592
$PGHP,1,2012,2,2,10,5,18,818,316,2,316000002,1AIS_S,32*48,1328183338592
!AIVDM,1,1,,A,138d;F0P@=<VMuibLfT8G1NJ0<0A,0*08,1328183338600
!AIVDM,1,1,0,1,55D<6402;NC3<HhKJ21=E0E:04AHDqAE8F222216B@J:A4R<0HC@DTi1C`8888888888880,2*3C,1328183338604
!AIVDM,1,1,,A,18JDlN0029cUVn=lkLbdU:9V1d00,0*23,1328183338604
!AIVDM,1,1,,A,142O81h02?d01fKdHd0Um4`P1gwu,0*5A,1328183338604
$PGHP,1,2012,2,2,10,5,19,582,316,2,316000002,1AIS_S,23*47,1328183338604
$PGHP,1,2012,2,2,10,5,19,406,316,2,316000002,1AIS_S,59*47,1328183338604
!BSVDM,1,1,0,1,58JDlN02=6T5?HH?@01<uE@PE8r0HhEE80000016>@@<84WWNB4jCQhD3lQ@00000000000,2*65,1328183338604
$PGHP,1,2012,2,2,10,5,18,873,316,2,316000002,1AIS_S,08*4C,1328183338604
$PGHP,1,2012,2,2,10,5,19,789,316,2,316000002,1AIS_S,5A*3B,1328183338604
!AIVDM,1,1,,A,1815108PB`<G3cqdj3V5S4NR00S?,0*73,1328183338612
!AIVDM,1,1,,A,382vwt?Ok=;qts7k>JBsApPR0000,0*2B,1328183338612
!BSVDM,1,1,0,1,55Q1w`02?=@?<Hi`001A8u0T<4j0U<h4p@E8001S?8ND54QC7Bj3kR@DPH4kk3kCk`2DsP0,2*4F,1328183338612
!AIVDM,1,1,,A,15Q1w`002A;Qot=qqNVeV:nP00Rw,0*60,1328183338612
!AIVDM,1,1,1,1,577lDQ02@hhAI8PkJ20`Tr1L4pN0hTpN22222216BPK7E4a`0J0j0CQlj5H888888888880,2*43,1328183338612
$PGHP,1,2012,2,2,10,5,21,59,316,2,316000002,1AIS_S,73*7A,1328183338612
$PGHP,1,2012,2,2,10,5,21,485,316,2,316000002,1AIS_S,27*4E,1328183338612
$PGHP,1,2012,2,2,10,5,20,952,316,2,316000002,1AIS_S,2B*3D,1328183338612
$PGHP,1,2012,2,2,10,5,21,595,316,2,316000002,1AIS_S,60*4D,1328183338612
$PGHP,1,2012,2,2,10,5,22,205,316,2,316000002,1AIS_S,11*46,1328183338624
!AIVDM,1,1,,A,14n6Gv3002<W`AEbQ9vWqn>V05@D,0*19,1328183338624
$PGHP,1,2012,2,2,10,5,23,219,316,2,316000002,1AIS_S,19*42,1328183338624
!AIVDM,1,1,,A,15@1SN001o<I6ccdhhqtVb4b28;u,0*14,1328183338624
!BSVDM,1,1,0,1,582wSE02A<MpHq4d000h5E860TTT0000000000168h8:54QQN8kSmCA@H3QEp0hC1A3kR@8,2*79,1328183338624
!AIVDM,1,1,,A,177V@8002g<Q6>cc=Gu6wUTP0@:P,0*0C,1328183338624
!AIVDM,1,1,,A,182wSE001>;unogkF?08fG>T0@:Q,0*11,1328183338624
$PGHP,1,2012,2,2,10,5,22,179,316,2,316000002,1AIS_S,0C*3D,1328183338624
$PGHP,1,2012,2,2,10,5,24,659,316,2,316000002,1AIS_S,14*48,1328183338624
$PGHP,1,2012,2,2,10,5,24,951,316,2,316000002,1AIS_S,41*4F,1328183338632
$PGHP,1,2012,2,2,10,5,25,513,316,2,316000002,1AIS_S,31*43,1328183338636
!AIVDM,1,1,,A,18LglI001e<Pf`IcmrH554<V0<01,0*31,1328183338636
$PGHP,1,2012,2,2,10,5,27,220,316,2,316000002,1AIS_S,5D*35,1328183338636
$PGHP,1,2012,2,2,10,5,25,86,316,2,316000002,1AIS_S,5C*0E,1328183338636
!AIVDM,1,1,,A,15?DhB0028<9ngwkDPimfljV28<8,0*41,1328183338636
!AIVDM,1,1,,A,382vwt?Ok=;qtkok>JUsB`Rb00PQ,0*5C,1328183338636
!BSVDM,1,1,0,1,55?DhB02;p`W<I=cL0118Tp<F0tJ1@teTt000016E0K=C4S4NBCV`3T1@00000000000000,2*56,1328183338636
!BSVDM,1,1,0,1,55BsiL021v@<SQI`000m<>0@T@Dl000000000017FPu:F4REtL0TRDhPCQ@000000000000,2*72,1328183338636
$PGHP,1,2012,2,2,10,5,27,332,316,2,316000002,1AIS_S,22*46,1328183338644
$PGHP,1,2012,2,2,10,5,27,619,316,2,316000002,1AIS_S,40*4E,1328183338644
!AIVDM,1,1,,A,382vwt?PC=;qtfMk>JksBpNj00V0,0*19,1328183338644
!AIVDM,1,1,,A,13uU;v0u2j;niEOkCHsL7abh0H=d,0*40,1328183338644
$PGHP,1,2012,2,2,10,5,27,433,316,2,316000002,1AIS_S,54*41,1328183338644
!AIVDM,1,1,,A,1815:v0023dcJN;eJ959wp0d9`=Q,0*22,1328183338644
!AIVDM,1,1,,A,18J=o:001g;odj3k4W?AvQPf05@D,0*54,1328183338644
!AIVDM,1,1,,A,15BsiL002I;i8o1f?QlcJ9<f2H=M,0*5D,1328183338644
$PGHP,1,2012,2,2,10,5,28,552,316,2,316000002,1AIS_S,19*41,1328183338644
$PGHP,1,2012,2,2,10,5,31,113,316,2,316000002,1AIS_S,70*47,1328183338656
!AIVDM,1,1,,A,17`B0K@P01<WRJkbNf`6k?vn08?g,0*70,1328183338688
$PGHP,1,2012,2,2,10,5,31,194,316,2,316000002,1AIS_S,2A*3C,1328183338720
!AIVDM,1,1,,A,181510802V<G3pIdj225TTPp00S@,0*3F,1328183338720
$PGHP,1,2012,2,2,10,5,31,618,316,2,316000002,1AIS_S,3C*3C,1328183338720
$PGHP,1,2012,2,2,10,5,32,258,316,2,316000002,1AIS_S,34*48,1328183338720
!AIVDM,1,1,,A,13QbDV001Ud3qjon3dPD83@r00S1,0*34,1328183338720
!AIVDM,1,1,,A,14a=f`0P2S<9i09n4BM3Ngvl0D00,0*3C,1328183338720
!AIVDM,1,1,,A,177`cw001s;aK=ql<vee3:Nj08?j,0*2A,1328183338720
!BSVDM,1,1,0,1,577`cw02?<q=I8=C@01@4TQD61=@580000000016B0IA:4`3eIl1CQk0B@0000000000000,2*57,1328183338720
$PGHP,1,2012,2,2,10,5,32,526,316,2,316000002,1AIS_S,3F*34,1328183338720
!AIVDM,1,1,,A,177R8n0vQld9MGigPI9dQr@r0@@V,0*02,1328183338729
!AIVDM,1,1,,A,382vwt?PC<;qtW;k>K4c@`Jr0000,0*79,1328183338733
!AIVDM,1,1,,A,15?>u<001McqIV5j4PpU`4Rl0@A4,0*6A,1328183338733
!AIVDM,1,1,,A,177j:`001i<IIKSdwr2Lhb:r28@s,0*3F,1328183338733
$PGHP,1,2012,2,2,10,5,33,139,316,2,316000002,1AIS_S,3F*3F,1328183338733
!BSVDM,1,1,0,1,577j:`02<b2QI9PGT00<50F1Tu8d000000000016B0J<?4baNIjmCThCP00000000000000,2*20,1328183338733
