!AIVDM,1,1,4,1,57ldD6S1W8210ldn22085@4pN04p4V2222222217<@@:C4MQ0?40CRPCQp8888888888880,2*52,1327992638501
$PGHP,1,2012,1,31,6,23,56,0,316,3,316999999,1AIS_S,23*70,1327992638501
!AIVDM,1,1,,A,138EJD00265d5D1snF37PF0R00Rh,0*53,1327992638501
!BSVDM,1,1,0,1,57ldD:02;scI0pI`000mB0M8UH605<l5@000001@?m0?<0L9t;@PC3kQhCP000000000000,2*5A,1327992638513
$PGHP,1,2012,1,31,6,23,57,0,316,3,316999999,1AIS_S,03*73,1327992638593
$PGHP,1,2012,1,31,6,23,57,0,316,3,316999999,1AIS_S,6B*04,1327992638593
!AIVDM,1,1,,A,15R0O`001Q824Fwka`LP3K:P04iT,0*5D,1327992638593
$PGHP,1,2012,1,31,6,23,57,0,316,3,316999999,1AIS_S,5D*01,1327992638593
$PGHP,1,2012,1,31,6,23,57,0,316,3,316999999,1AIS_S,5C*06,1327992638593
$PGHP,1,2012,1,31,6,23,57,0,316,3,316999999,1AIS_S,0F*06,1327992638593
!AIVDM,1,1,,A,37Optr0hAl7St`ur0pC3c2bR00sP,0*6B,1327992638593
!AIVDM,1,1,,B,17ldahI0347eC;1t`6qJe8RR0<08,0*07,1327992638593
!AIVDM,1,1,,B,15D`38002:78:b9me?JdP:4P0L00,0*03,1327992638609
!AIVDM,1,1,,A,14`;HR002q5bpkQqgU31a1PP0L02,0*53,1327992638609
$PGHP,1,2012,1,31,6,23,57,0,316,3,316999999,1AIS_S,53*76,1327992638609
!AIVDM,1,1,,B,17ldD:100t7g9dKt`ia<lP0R00St,0*0F,1327992638609
$PGHP,1,2012,1,31,6,23,57,0,316,3,316999999,1AIS_S,07*77,1327992638609
!AIVDM,1,1,,B,13N:sf001o81rOEpRnKAMA8T20SB,0*5C,1327992638609
!AIVDM,1,1,,B,15ROWl0Ojj7b4gMoIU==V:jR08:A,0*67,1327992638621
$PGHP,1,2012,1,31,6,23,57,0,316,3,316999999,1AIS_S,51*74,1327992638625
$PGHP,1,2012,1,31,6,23,57,0,316,3,316999999,1AIS_S,67*71,1327992638625
!AIVDM,1,1,,A,13UB4`0221`1TFeldE?8:VdP00SP,0*51,1327992638625
$PGHP,1,2012,1,31,6,23,58,0,316,3,316999999,1AIS_S,14*7A,1327992638625
$PGHP,1,2012,1,31,6,23,57,0,316,3,316999999,1AIS_S,3F*05,1327992638625
!AIVDM,1,1,,A,15BVBL0Oj16cULip:L0BBAnV0<01,0*7B,1327992638625
!AIVDM,1,1,,B,13UTLJ001t5GsjMqN3vjLB2P0000,0*3F,1327992638625
!AIVDM,1,1,,B,18Jpi@00147c5IUlKDa1GQLT1l00,0*27,1327992638637
!AIVDM,1,1,,B,17ldJ7@P017VDcQtqGP=s?vV0H:o,0*3E,1327992638641
$PGHP,1,2012,1,31,6,23,58,0,316,3,316999999,1AIS_S,7B*0A,1327992638641
$PGHP,1,2012,1,31,6,23,57,0,316,3,316999999,1AIS_S,27*75,1327992638641
!AIVDM,1,1,,B,18IiC2300l7Vak?tbAMkPjpV0D1J,0*14,1327992638641
!AIVDM,1,1,,A,18155?001v5U7deviFa74UVT08:g,0*09,1327992638641
$PGHP,1,2012,1,31,6,23,58,0,316,3,316999999,1AIS_S,09*76,1327992638641
$PGHP,1,2012,1,31,6,23,58,0,316,3,316999999,1AIS_S,3E*09,1327992638641
$PGHP,1,2012,1,31,6,23,58,0,316,3,316999999,1AIS_S,71*79,1327992638641
!AIVDM,1,1,,A,18KmWj0vj75qwm?rJ@uQPQ>R0<02,0*71,1327992638641
!AIVDM,1,1,,B,17ldw;0P007aBoWtPPo@0OvT28;M,0*51,1327992638653
!AIVDM,1,1,,B,13P7d3Puj67K?Sat7td2iR@V1h;2,0*03,1327992638653
!AIVDM,1,1,,A,17ldI<HP007aH7mtQN>66gvV24iT,0*28,1327992638657
$PGHP,1,2012,1,31,6,23,59,0,316,3,316999999,1AIS_S,51*7A,1327992638657
$PGHP,1,2012,1,31,6,23,59,0,316,3,316999999,1AIS_S,28*74,1327992638657
$PGHP,1,2012,1,31,6,23,59,0,316,3,316999999,1AIS_S,03*7D,1327992638657
!AIVDM,1,1,,B,15A6UL00245Od81gr7WRb26V08;T,0*2E,1327992638657
!AIVDM,1,1,,B,15@9OB002672hrMn<ctaIWN`0D02,0*61,1327992638657
$PGHP,1,2012,1,31,6,23,59,0,316,3,316999999,1AIS_S,22*7E,1327992638657
!BSVDM,1,1,0,1,55?phv02?J??<D8gH00`TpH4r340000000000016=hI:94FjSB23kQjkP00000000000000,2*32,1327992638669
$PGHP,1,2012,1,31,6,24,0,0,316,3,316999999,1AIS_S,4D*35,1327992638669
!AIVDM,1,1,,B,15?phv0P007R757toWdQSIHR0DQJ,0*56,1327992638669
!AIVDM,1,1,,B,1815;9P01w5dEt=q@vSj9QfV00SM,0*69,1327992638669
!AIVDM,1,1,,A,16:k`r002G`0;nWm=GaUI4HR00Rq,0*22,1327992638669
$PGHP,1,2012,1,31,6,24,0,0,316,3,316999999,1AIS_S,61*42,1327992638669
$PGHP,1,2012,1,31,6,23,59,0,316,3,316999999,1AIS_S,56*7D,1327992638669
!AIVDM,1,1,,B,18L0GB001r6PaM5m40UQp1RV0<00,0*4D,1327992638673
$PGHP,1,2012,1,31,6,23,59,0,316,3,316999999,1AIS_S,69*71,1327992638673
$PGHP,1,2012,1,31,6,23,59,0,316,3,316999999,1AIS_S,2E*09,1327992638673
$PGHP,1,2012,1,31,6,24,1,0,316,3,316999999,1AIS_S,18*4D,1327992638673
$PGHP,1,2012,1,31,6,24,1,0,316,3,316999999,1AIS_S,7B*31,1327992638685
$PGHP,1,2012,1,31,6,24,1,0,316,3,316999999,1AIS_S,64*46,1327992638685
$PGHP,1,2012,1,31,6,24,1,0,316,3,316999999,1AIS_S,2A*37,1327992638685
!AIVDM,1,1,,A,16L<vl701p69CcQr8Ln;maV`00SQ,0*18,1327992638685
$PGHP,1,2012,1,31,6,24,1,0,316,3,316999999,1AIS_S,31*46,1327992638685
!AIVDM,1,1,,B,17Optr0g1p7Ste;r0p@kG2Db0@<G,0*03,1327992638685
!BSVDM,1,1,0,1,57ldw9h2;uDQ0q58000lE85AE>084hTe0504r356=8A::4O`t=2PBhDU0@0000000000000,2*73,1327992638685
!AIVDM,1,1,,B,6;U0DWp0Bm`NurRq@59t`0I<E`40B@01aP,4*31,1327992638685
!AIVDM,1,1,,B,37ldw9i0007aEa5tRev2m82b0000,0*7B,1327992638685
!AIVDM,1,1,,B,133pD>00245nq@ar<RspVFlb0D02,0*64,1327992638685
!AIVDM,1,1,,B,15D<QJ0PB0`7tRMkrHo`86T`0<dJ,0*2A,1327992638685
$PGHP,1,2012,1,31,6,24,1,0,316,3,316999999,1AIS_S,5D*35,1327992638685
$PGHP,1,2012,1,31,6,24,1,0,316,3,316999999,1AIS_S,03*47,1327992638685
!AIVDM,1,1,,A,177cRk001u5m?gOs:`a9:o@d08<g,0*15,1327992638701
$PGHP,1,2012,1,31,6,24,1,0,316,3,316999999,1AIS_S,79*4A,1327992638705
!AIVDM,1,1,,B,17ldMlhP007f3BStWrr9`wvd2H<a,0*79,1327992638705
!AIVDM,1,1,,B,176u>g50157fHuEmB9DFhEhd28<h,0*7A,1327992638705
!AIVDM,1,1,,A,138ijf001a60fmetc?N8eFrd0D03,0*5D,1327992638705
$PGHP,1,2012,1,31,6,24,1,0,316,3,316999999,1AIS_S,15*40,1327992638705
$PGHP,1,2012,1,31,6,24,2,0,316,3,316999999,1AIS_S,57*45,1327992638705
!BSVDM,1,1,0,1,57ldMlh25jP1TEQ`000mJq<D51E000000000001J3@E::6Ros;@VVPKD;iP000000000000,2*6E,1327992638705
$PGHP,1,2012,1,31,6,24,1,0,316,3,316999999,1AIS_S,7A*32,1327992638705
!AIVDM,1,1,5,2,55@wHP02BB1C<EQ?J20fp<u84j2222222222221?CHSG94Rg0I0jAhA2CQs2CQ3kQDj@H80,2*6D,1327992638717
$PGHP,1,2012,1,31,6,24,3,0,316,3,316999999,1AIS_S,46*44,1327992638717
!AIVDM,1,1,,A,18JSB@001u7QpK=t2i:TkSlb0D03,0*10,1327992638717
$PGHP,1,2012,1,31,6,24,2,0,316,3,316999999,1AIS_S,10*46,1327992638717
!AIVDM,1,1,,A,17lctUP0007`mwWtQR722:jf08=q,0*46,1327992638717
!BSVDM,1,1,0,1,57lctUP1hnpqT@mH000mBp<DpA85L5<TRu3?33E9000004LTtD51sT4RCjr000000000000,2*59,1327992638717
!AIVDM,1,1,,B,19NS@<003C6TMe@1`bh1ciFd0D04,0*04,1327992638721
$PGHP,1,2012,1,31,6,24,2,0,316,3,316999999,1AIS_S,0E*32,1327992638721
$PGHP,1,2012,1,31,6,24,2,0,316,3,316999999,1AIS_S,04*43,1327992638721
$PGHP,1,2012,1,31,6,24,2,0,316,3,316999999,1AIS_S,6A*30,1327992638721
!AIVDM,1,1,,A,18I><t001h7Ce:3u1rplHkPf04iT,0*57,1327992638721
$PGHP,1,2012,1,31,6,24,3,0,316,3,316999999,1AIS_S,3E*30,1327992638721
!AIVDM,1,1,,A,181590002<UuR5cmF0HBAj0d0<00,0*6A,1327992638721
$PGHP,1,2012,1,31,6,24,3,0,316,3,316999999,1AIS_S,4B*30,1327992638733
$PGHP,1,2012,1,31,6,24,3,0,316,3,316999999,1AIS_S,32*47,1327992638733
!AIVDM,1,1,,B,33Pf<t01jC8A>D1mhgc7b6@b00TP,0*05,1327992638733
!BSVDM,1,1,0,1,56TB0b01euV@aILK<00l59@P61=D<<E=<000000l1H?3640Ht8P00000000000000000000,2*1B,1327992638733
!AIVDM,1,1,,A,16KDRQhP007Uh7mtU3`6Cgvf0D1H,0*38,1327992638733
$PGHP,1,2012,1,31,6,24,3,0,316,3,316999999,1AIS_S,1D*33,1327992638733
$PGHP,1,2012,1,31,6,24,3,0,316,3,316999999,1AIS_S,05*43,1327992638733
!AIVDM,1,1,,B,15ClNF001v5hQccpc@2HP6fh00R`,0*3E,1327992638733
$PGHP,1,2012,1,31,6,24,3,0,316,3,316999999,1AIS_S,38*4D,1327992638733
!AIVDM,1,1,,B,16TB0b4P007NpBStnCKbEgvf20SB,0*4B,1327992638733
!AIVDM,1,1,,B,3815:s002GUpLHqq;vqHDnVh07Q3,0*32,1327992638733
!BSVDM,1,1,0,1,59NS?@h26DVd7QA3T00u8F1HU@u8T40000000016Q@iRD4fFIM413@00000000000000000,2*3C,1327992638733
!AIVDM,1,1,,B,17ldK6@P1;7aW1atjs?es?vf00S8,0*1D,1327992638733
!AIVDM,1,1,,B,33P<=9htig88`J7lljG3?Rbf0P00,0*55,1327992638749
$PGHP,1,2012,1,31,6,24,4,0,316,3,316999999,1AIS_S,6A*36,1327992638749
$PGHP,1,2012,1,31,6,24,3,0,316,3,316999999,1AIS_S,1E*32,1327992638749
$PGHP,1,2012,1,31,6,24,3,0,316,3,316999999,1AIS_S,55*46,1327992638749
!AIVDM,1,1,,B,18IPE6001h`3>dukFPsWMV0f0Gwi,0*1E,1327992638749
!AIVDM,1,1,,B,19NS?@h01N5uBTuu=JCHrG:f0@=h,0*0E,1327992638749
$PGHP,1,2012,1,31,6,24,3,0,316,3,316999999,1AIS_S,0E*33,1327992638749
$PGHP,1,2012,1,31,6,24,4,0,316,3,316999999,1AIS_S,05*44,1327992638749
!AIVDM,1,1,,A,30Mur60PAl7LU4Mk2tlP500b0000,0*05,1327992638749
!AIVDM,1,1,6,2,58Iir602A2VsUIHCR21HU@E=<F2222222222221B=HG<;4N<0CkADPBp888888888888880,2*0A,1327992638749
!AIVDM,1,1,,B,17ldMq`02A7goaAteHD3V2nb04iT,0*54,1327992638765
!AIVDM,1,1,,A,15?BGt001l62g4iuFg<8G6vh0H>O,0*39,1327992638765
!AIVDM,1,1,,A,139G`V000N5wThcvowwiwQff0@>4,0*23,1327992638765
$PGHP,1,2012,1,31,6,24,4,0,316,3,316999999,1AIS_S,54*40,1327992638765
!AIVDM,1,1,,A,16KIF8?0026NvRIqHKB<L1Dh04iT,0*21,1327992638765
$PGHP,1,2012,1,31,6,24,4,0,316,3,316999999,1AIS_S,23*40,1327992638765
$PGHP,1,2012,1,31,6,24,4,0,316,3,316999999,1AIS_S,21*42,1327992638765
$PGHP,1,2012,1,31,6,24,4,0,316,3,316999999,1AIS_S,39*4B,1327992638765
!BSVDM,1,1,0,1,57ld0ah2<37q0pm8000mBq<Tp5:0Dl5<0000001@@@N7D4OhN<0jC0@hD00000000000000,2*20,1327992638765
!BSVDM,1,1,0,1,57ldMqP2:c`50p=D001@4q@v10E8l4T000000016?0H8>4H=tB0RE5CQh00000000000000,2*07,1327992638765
$PGHP,1,2012,1,31,6,24,4,0,316,3,316999999,1AIS_S,15*45,1327992638765
$PGHP,1,2012,1,31,6,24,5,0,316,3,316999999,1AIS_S,5C*36,1327992638777
!AIVDM,1,1,,A,17ld0ah01Q7k4lQsQWp3:RVh0PRS,0*15,1327992638781
$PGHP,1,2012,1,31,6,24,4,0,316,3,316999999,1AIS_S,4B*37,1327992638781
$PGHP,1,2012,1,31,6,24,5,0,316,3,316999999,1AIS_S,00*40,1327992638781
!AIVDM,1,1,,B,18M2B2002q7S0v1tJ8w2CQpf08?:,0*39,1327992638781
!BSVDM,1,1,0,1,58M2B202>2OLQ<;?C3=L4p608QDl000000000016C8b8G4OgNLRPBhDU0@0000000000000,2*1F,1327992638781
!AIVDM,1,1,,A,18J12n00057Va=Gu2JTSN`rj0<0<,0*4B,1327992638781
!AIVDM,1,1,,A,1815<Bh01fWegSUkQOI0gPVh0<00,0*00,1327992638781
!AIVDM,1,1,,A,17ldMQp000WaW4ItPhHbTP8j2d22,0*0E,1327992638781
!AIVDM,1,1,,B,15AMuR002E6UHA7siwb<I9db04iT,0*5C,1327992638781
$PGHP,1,2012,1,31,6,24,5,0,316,3,316999999,1AIS_S,39*4A,1327992638781
$PGHP,1,2012,1,31,6,24,5,0,316,3,316999999,1AIS_S,77*40,1327992638781
$PGHP,1,2012,1,31,6,24,5,0,316,3,316999999,1AIS_S,0E*35,1327992638781
$PGHP,1,2012,1,31,6,24,5,0,316,3,316999999,1AIS_S,65*43,1327992638793
!AIVDM,1,1,,B,18M0dN0PAp7BHJ9eifh:l``d0@>m,0*77,1327992638797
$PGHP,1,2012,1,31,6,24,5,0,316,3,316999999,1AIS_S,4A*35,1327992638797
!AIVDM,1,1,,B,15CgBD001s5aOdup2JEAr1Tl08>o,0*65,1327992638797
$PGHP,1,2012,1,31,6,24,5,0,316,3,316999999,1AIS_S,11*40,1327992638797
!AIVDM,1,1,,A,18JQ1f0029W6@qOrRrG2Divl0D02,0*11,1327992638797
$PGHP,1,2012,1,31,6,24,5,0,316,3,316999999,1AIS_S,3F*35,1327992638797
!AIVDM,1,1,,B,18JNi<<0017Q1HevleL77Hnl04iT,0*4A,1327992638797
$PGHP,1,2012,1,31,6,24,6,0,316,3,316999999,1AIS_S,19*4B,1327992638809
$PGHP,1,2012,1,31,6,24,5,0,316,3,316999999,1AIS_S,16*47,1327992638813
!AIVDM,1,1,,A,36:Css11h17R7m5tmVQ=iBrj0000,0*19,1327992638813
!AIVDM,1,1,,A,16?Ugl001T5vUnWuVh@`oG?p04iT,0*3F,1327992638813
$PGHP,1,2012,1,31,6,24,6,0,316,3,316999999,1AIS_S,16*44,1327992638813
!BSVDM,1,1,0,1,56:Css02@UO<9TH@001UDF0@T4r3GH0000000016D@LF:4O:NAm0DPB0CP0000000000000,2*5B,1327992638813
!AIVDM,1,1,,B,15S1Gv001v7L`nup=h4ad7jj08?7,0*16,1327992638813
$PGHP,1,2012,1,31,6,24,6,0,316,3,316999999,1AIS_S,70*44,1327992638813
$PGHP,1,2012,1,31,6,24,6,0,316,3,316999999,1AIS_S,03*40,1327992638813
!AIVDM,1,1,,A,1778;8002@63cteu5gDQlQBl2H?=,0*70,1327992638813
!AIVDM,1,1,8,2,59NS>q@2?i9@7Q=ON21<<J1<4lu@hu:22222221CL8hJF4bG0GPhD1H33l1F`8888888880,2*78,1327992638813
$PGHP,1,2012,1,31,6,24,6,0,316,3,316999999,1AIS_S,66*43,1327992638825
!AIVDM,1,1,,A,17ldWmh0027;M;GwJUid9Itn2D0?,0*03,1327992638825
$PGHP,1,2012,1,31,6,24,7,0,316,3,316999999,1AIS_S,69*4D,1327992638873
!AIVDM,1,1,,B,15?v@R00245fQukr6BDin1Vl8h?s,0*32,1327992638873
$PGHP,1,2012,1,31,6,24,7,0,316,3,316999999,1AIS_S,30*41,1327992638873
$PGHP,1,2012,1,31,6,24,7,0,316,3,316999999,1AIS_S,2B*32,1327992638873
!AIVDM,1,1,,B,181:JUP01q5v17it1Tk8SVhj00SD,0*66,1327992638873
!AIVDM,1,1,9,2,58KmWj02@dH?UKSOON10PtDpUR04AH4p<F22221@I`eAK4Ri0OTjCQhD3lQH88888888880,2*3E,1327992638873
!AIVDM,1,1,,B,15Cfk4002B66q5iubsH1VQ<p04iT,0*69,1327992638873
$PGHP,1,2012,1,31,6,24,7,0,316,3,316999999,1AIS_S,32*43,1327992638873
!AIVDM,1,1,,B,13Pf<t0v2B8A>@qmhgB7g6@j0@Ek,0*2B,1327992638889
!AIVDM,1,1,,A,18159EP02A7T?EEtVRl7l6@f04iT,0*76,1327992638889
$PGHP,1,2012,1,31,6,24,7,0,316,3,316999999,1AIS_S,51*46,1327992638889
!AIVDM,1,1,,A,13=En8001e7apEOtv7l0Ph@j04iT,0*30,1327992638889
$PGHP,1,2012,1,31,6,24,6,0,316,3,316999999,1AIS_S,76*42,1327992638889
$PGHP,1,2012,1,31,6,24,7,0,316,3,316999999,1AIS_S,30*41,1327992638889
!AIVDM,1,1,,B,15Dl8T001uVI`WB0>fo1m1Rp0<07,0*08,1327992638905
$PGHP,1,2012,1,31,6,24,8,0,316,3,316999999,1AIS_S,22*4D,1327992638905
!BSVDM,1,1,0,1,55RV5p02=u7C<DEH000A8D4n04pLDh000000001S42KF74QVNAU0CRUCQp44RCjh0000000,2*36,1327992638905
!AIVDM,1,1,,B,17ldCvPP017a@8QtRI`rcgvp08@;,0*6C,1327992638905
!AIVDM,1,1,,B,13brO2001g6Oqo00dAvQP1>l08@?,0*3D,1327992638905
!AIVDM,1,1,,A,15ABbp001g6QSO80obU1LQ@n0L00,0*30,1327992638905
$PGHP,1,2012,1,31,6,24,7,0,316,3,316999999,1AIS_S,08*4A,1327992638905
!AIVDM,1,1,,B,15DLt<00205osuascKWid1Pr00S=,0*22,1327992638905
$PGHP,1,2012,1,31,6,24,7,0,316,3,316999999,1AIS_S,6C*37,1327992638905
$PGHP,1,2012,1,31,6,24,8,0,316,3,316999999,1AIS_S,62*49,1327992638905
!BSVDM,1,1,0,1,57ldCvP1o:F1TP`<000mJ1=Dl5@E860Hu9ADpD3w000004M4t00U3GjRm00000000000000,2*68,1327992638905
$PGHP,1,2012,1,31,6,24,7,0,316,3,316999999,1AIS_S,3D*35,1327992638905
!AIVDM,1,1,,A,17ldP1P0007OoQQvBN`5g`Lr0@@e,0*7D,1327992638921
$PGHP,1,2012,1,31,6,24,8,0,316,3,316999999,1AIS_S,7D*3E,1327992638921
!AIVDM,1,1,,A,17phLH0P017aBrutQdjc@Ovr24iT,0*36,1327992638921
!AIVDM,1,1,,A,1815:s002GUpLE7q;v>`InVr08@b,0*47,1327992638921
!AIVDM,1,1,,A,15RV5p002T6PJBiwvQ<TaSbn00S5,0*62,1327992638921
$PGHP,1,2012,1,31,6,24,8,0,316,3,316999999,1AIS_S,3D*3A,1327992638921
!AIVDM,1,1,,A,18IvRd002>6bQW1wab0TRCRr00Rq,0*4B,1327992638921
$PGHP,1,2012,1,31,6,24,8,0,316,3,316999999,1AIS_S,4B*3B,1327992638921
$PGHP,1,2012,1,31,6,24,8,0,316,3,316999999,1AIS_S,47*4E,1327992638921
!AIVDM,1,1,,B,15E8ER002>5gJ4EupP?VrU`n00SU,0*3D,1327992638921
$PGHP,1,2012,1,31,6,24,8,0,316,3,316999999,1AIS_S,36*48,1327992638921
$PGHP,1,2012,1,31,6,24,8,0,316,3,316999999,1AIS_S,26*49,1327992638921
$PGHP,1,2012,1,31,6,24,9,0,316,3,316999999,1AIS_S,67*4D,1327992638921
!AIVDM,1,1,,A,13P7sp000J8<eoql0@Ftpr:p0D00,0*57,1327992638933
$PGHP,1,2012,1,31,6,24,9,0,316,3,316999999,1AIS_S,02*4E,1327992638937
$PGHP,1,2012,1,31,6,24,9,0,316,3,316999999,1AIS_S,4B*3A,1327992638937
!AIVDM,1,1,,A,18158Oh01461RwetoDj`fo2t24iT,0*67,1327992638937
!AIVDM,1,1,1,1,57ldJ<h1dWtETPEL000lUA860qE<4q@58400000t000004000<3ADPBw@PBhEB1CR@00000,2*7F,1327992638937
!AIVDM,1,1,,B,133s40001P6HrU=ww<Q8V6hl0@@l,0*0B,1327992638937
$PGHP,1,2012,1,31,6,24,8,0,316,3,316999999,1AIS_S,0B*3F,1327992638937
$PGHP,1,2012,1,31,6,24,8,0,316,3,316999999,1AIS_S,1B*3E,1327992638937
!AIVDM,1,1,,B,18151d`0256Aok7oAW9jI20p0@@i,0*26,1327992638937
$PGHP,1,2012,1,31,6,24,9,0,316,3,316999999,1AIS_S,57*4E,1327992638937
!AIVDM,1,1,,B,15@pGB001u6CB13wD3M1bAJt0@A7,0*02,1327992638937
!AIVDM,1,1,,A,13m`223u@l`=ttEm<Vgb58Jl04iT,0*4B,1327992638937
!AIVDM,1,1,,B,137N3F002C5Kh9ipP``9OW`p0l04,0*55,1327992638953
!AIVDM,1,1,,B,15AKa600017U=DotW;IG81Jt28Ad,0*07,1327992638953
!AIVDM,1,1,,A,16?UgFP01V5ao0WsH5N1r1dr0@AP,0*74,1327992638953
!AIVDM,1,1,,A,15@kFv001r5NEPcr<rU8s77B0<01,0*1A,1327992638953
$PGHP,1,2012,1,31,6,24,10,0,316,3,316999999,1AIS_S,07*73,1327992638953
!AIVDM,1,1,,B,13P7LN0vC3WhHk;niDjF?m0r0HAO,0*5A,1327992638953
$PGHP,1,2012,1,31,6,24,9,0,316,3,316999999,1AIS_S,5A*38,1327992638953
$PGHP,1,2012,1,31,6,24,9,0,316,3,316999999,1AIS_S,55*4C,1327992638953
!AIVDM,1,1,,B,17UdNgPP047avE1tdAfD1?vt04iT,0*2D,1327992638953
!BSVDM,1,1,0,1,55AKa602;6`C<HdSD0104>1=@580000000000016AHK>>4JGNIPjEhCQ0CP000000000000,2*1C,1327992638953
$PGHP,1,2012,1,31,6,24,10,0,316,3,316999999,1AIS_S,2D*02,1327992638953
$PGHP,1,2012,1,31,6,24,10,0,316,3,316999999,1AIS_S,74*77,1327992638953
$PGHP,1,2012,1,31,6,24,10,0,316,3,316999999,1AIS_S,1A*04,1327992638953
$PGHP,1,2012,1,31,6,24,10,0,316,3,316999999,1AIS_S,2C*05,1327992638965
!AIVDM,1,1,,A,17ldahSP@27`kDmtUi=6MWjt08Aa,0*2A,1327992638969
!AIVDM,1,1,,A,15@Dub02Au5Ud:9oPjfQE1:r0<00,0*52,1327992638969
$PGHP,1,2012,1,31,6,24,10,0,316,3,316999999,1AIS_S,55*74,1327992638969
!AIVDM,1,1,,A,17ld8U@0027U9hItWW;24bDr0D19,0*2C,1327992638969
$PGHP,1,2012,1,31,6,24,10,0,316,3,316999999,1AIS_S,2A*07,1327992638969
$PGHP,1,2012,1,31,6,24,10,0,316,3,316999999,1AIS_S,52*73,1327992638969
!AIVDM,1,1,,A,18Ku4F00007cBoIt`71b3pTv08Av,0*7D,1327992638981
$PGHP,1,2012,1,31,6,24,11,0,316,3,316999999,1AIS_S,47*76,1327992638981
$PGHP,1,2012,1,31,6,24,11,0,316,3,316999999,1AIS_S,22*75,1327992638981
$PGHP,1,2012,1,31,6,24,11,0,316,3,316999999,1AIS_S,49*78,1327992638981
!AIVDM,1,1,,B,17ldSU@P1Q7Pfi7vgcAl7Ovv0@BP,0*47,1327992638981
$PGHP,1,2012,1,31,6,24,11,0,316,3,316999999,1AIS_S,7F*04,1327992638981
!AIVDM,1,1,,A,19NWvT0uRR6v;M?v19dDR3bt04iT,0*49,1327992638981
!BSVDM,1,1,0,1,57ldSU@1u8MiT@a8000mJpaDhT4q@v0l@000001;;hE5?0Mdt<T30P00000000000000000,2*75,1327992638981
!AIVDM,1,1,,B,17ld4WP0057VGtEtpMe6H3jv00SA,0*55,1327992638981
!AIVDM,1,1,,A,17ldLS9OkA7`>wguBB8ViEC00D00,0*22,1327992638981
$PGHP,1,2012,1,31,6,24,10,0,316,3,316999999,1AIS_S,7D*07,1327992638985
!AIVDM,1,1,,A,17ldLNhP027U;s9tV;Phn?vv2@B<,0*7F,1327992638985
!BSVDM,1,1,0,1,57ldLS02@eDQT@7CKWI04r0l58TpF3P00000000i2HC556ERt63E@DP@000000000000000,2*28,1327992638985
!AIVDM,1,1,,A,17ld8cHP177i`@;sP4P:Aww008BM,0*23,1327992638997
!AIVDM,1,1,,B,177ALp001j63DAet9p38L6i00@BL,0*3C,1327992638997
$PGHP,1,2012,1,31,6,24,11,0,316,3,316999999,1AIS_S,3C*05,1327992638997
$PGHP,1,2012,1,31,6,24,11,0,316,3,316999999,1AIS_S,23*74,1327992638997
!AIVDM,1,1,,A,37ldL90P?w7aAcgtPWN>4?wp0Rri,0*12,1327992638997
$PGHP,1,2012,1,31,6,24,11,0,316,3,316999999,1AIS_S,33*75,1327992639013
!AIVDM,1,1,,A,17lda4@P007T6W=t`w75Jgvt04iT,0*25,1327992639013
!AIVDM,1,1,,B,14Wq8T001eW>9smsHuA9f7i02?wv,0*42,1327992639013
$PGHP,1,2012,1,31,6,24,11,0,316,3,316999999,1AIS_S,49*78,1327992639017
$PGHP,1,2012,1,31,6,24,11,0,316,3,316999999,1AIS_S,76*74,1327992639017
!AIVDM,1,1,,B,18KR=V001s7W;>7u97C`l7:v08B=,0*76,1327992639017
$PGHP,1,2012,1,31,6,24,11,0,316,3,316999999,1AIS_S,12*76,1327992639017
!AIVDM,1,1,,B,13PB4:001c6>cdInSAMRF1rv0?wt,0*33,1327992639017
$PGHP,1,2012,1,31,6,24,12,0,316,3,316999999,1AIS_S,46*74,1327992639017
$PGHP,1,2012,1,31,6,24,11,0,316,3,316999999,1AIS_S,42*73,1327992639017
$PGHP,1,2012,1,31,6,24,11,0,316,3,316999999,1AIS_S,25*72,1327992639017
!AIVDM,1,1,,B,13P7ce01j96HI<`07EJ``Vlp08B>,0*49,1327992639017
!AIVDM,1,1,,A,17ldN9PP017a?kgtPLv<6gw008Bf,0*23,1327992639029
$PGHP,1,2012,1,31,6,24,12,0,316,3,316999999,1AIS_S,3E*00,1327992639029
$PGHP,1,2012,1,31,6,24,12,0,316,3,316999999,1AIS_S,25*71,1327992639029
!AIVDM,1,1,,A,17ldNMOP057U2:1tSTkJQgw00<1P,0*24,1327992639029
$PGHP,1,2012,1,31,6,24,12,0,316,3,316999999,1AIS_S,5A*02,1327992639029
!AIVDM,1,1,,B,177Qpm002G7gMrItf3B:S8M20<0<,0*46,1327992639029
!AIVDM,1,1,,B,13UTd2003f6INP@0Vc<`m7080@Bp,0*4D,1327992639029
$PGHP,1,2012,1,31,6,24,12,0,316,3,316999999,1AIS_S,23*77,1327992639033
!AIVDM,1,1,,A,13Uqcj001uVcHc3nDD>QnAW00<00,0*25,1327992639033
!AIVDM,1,1,,B,13Tlal00285vh6uogUwakWnt08Bi,0*3E,1327992639045
!AIVDM,1,1,,A,1815<@h01iVV9NMp5WnaJoK20Gwv,0*5A,1327992639045
$PGHP,1,2012,1,31,6,24,12,0,316,3,316999999,1AIS_S,24*70,1327992639045
$PGHP,1,2012,1,31,6,24,12,0,316,3,316999999,1AIS_S,25*71,1327992639045
